gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022101600,3164,38592,1,0,0,0,2022101600_3164,1.0,4.928,5.888,4.026,6.726000000000001,0.9750269519643028,0.9989431229448178,0.7398222222222222,0.8594444444444445,0.7429333333333334,0.8688222222222223,0,0,52433,1
2022100908,435,38592,0,0,0,1,2022100908_435,2.0,2.604,2.114,7.77,7.834,0.9489723463667484,0.7366059713644499,-0.2856444444444443,-0.5236222222222222,0.793911111111111,0.8843111111111112,0,0,44816,0
2022101600,910,38592,1,0,0,0,2022101600_910,1.0,1.412,0.782,1.37,1.476,0.8609209241267861,0.8720566537414282,0.4866222222222222,0.1019111111111113,0.0579777777777778,-0.1604444444444444,0,0,52433,1
2022100200,372,38607,0,0,0,1,2022100200_372,2.0,4.127999999999999,4.134,2.4900000000000007,3.662,-0.9544841405488936,-0.8211153817380428,0.4575555555555556,0.6987555555555556,0.7491111111111112,0.7547555555555555,0,0,47885,0
2022103006,77,38607,1,0,0,0,2022103006_77,1.0,4.68,6.06,4.518,4.838,0.9859792217554392,0.9813798490833946,0.7092222222222222,0.7346222222222224,0.891711111111111,0.7186888888888888,0,0,47920,1
2022101605,832,38607,1,0,0,0,2022101605_832,1.0,2.49,1.878,3.022,2.05,0.9748883897945252,0.9995622534381192,0.6919555555555554,0.732222222222222,-0.0795111111111111,-0.2828888888888887,0,0,44927,1
2022091100,2353,38607,1,0,0,0,2022091100_2353,1.0,2.89,4.766,3.414,5.609999999999999,0.978971632176498,0.8536056084436018,-0.870222222222222,-0.3026000000000001,0.8790444444444446,0.8995333333333335,0,0,39975,1
2022102000,2439,38607,1,0,0,0,2022102000_2439,1.0,1.092,2.684,0.8099999999999999,2.7340000000000004,0.4067946183994714,-0.9903917032705416,0.2226666666666666,0.799511111111111,0.3532666666666668,-0.1680222222222221,0,0,39983,1
2022103006,2289,38607,1,0,0,0,2022103006_2289,1.0,2.652,3.064,1.964,1.542,-0.1971029875785885,-0.9394091066333348,0.9040666666666668,0.9207999999999998,0.072888888888889,0.025111111111111,0,0,47932,1
2022091804,3273,38607,1,0,0,0,2022091804_3273,1.0,4.818,5.85,3.496,4.26,0.9722179039710388,0.9667478199354196,0.9211555555555556,0.8222444444444443,-0.4731555555555555,0.9305777777777776,0,0,42033,1
2022101605,1542,38607,1,0,0,0,2022101605_1542,1.0,5.0920000000000005,7.331999999999999,5.5920000000000005,6.843999999999999,0.9960860396105838,0.9864732394212388,0.0278222222222223,0.7172222222222222,-0.5691111111111111,0.2166222222222222,0,0,46094,1
2022091804,699,38619,1,0,0,0,2022091804_699,1.0,3.97,3.94,5.14,5.078,0.9985259678810966,0.9890214261672208,0.6256444444444446,0.5588222222222223,0.162911111111111,0.7172222222222222,0,0,37101,1
2022102311,2835,38707,0,0,0,1,2022102311_2835,2.0,6.866,5.674,8.402,7.99,0.8808751027243913,0.6305254145045266,0.9694444444444444,0.8025111111111112,0.7606,0.8717111111111112,0,0,53453,0
2022100600,4682,38843,1,0,0,0,2022100600_4682,1.0,2.064,3.92,3.032,5.534000000000001,-0.8650907278447042,-0.6615450461059807,0.5870444444444446,0.693,0.8618888888888889,0.7207333333333334,0,0,42358,1
2022100207,1934,38843,1,0,0,0,2022100207_1934,1.0,2.934,2.9200000000000004,3.88,5.2,0.9376732576668954,0.3949539498343721,0.7579555555555555,0.6082000000000001,0.2968222222222224,0.9173333333333332,0,0,46506,1
2022100207,1380,38843,0,0,0,1,2022100207_1380,2.0,2.99,1.7259999999999998,5.534000000000001,5.964,0.8868701939561875,0.9062000485087112,0.4625777777777779,-0.6376888888888891,0.6768000000000002,0.3746666666666666,0,0,43334,0
2022091803,972,38843,1,0,0,0,2022091803_972,1.0,2.264,2.458,3.838,4.5520000000000005,0.7482977229842199,0.5900593888007242,0.9662444444444444,0.8621777777777778,0.6862444444444443,0.7473333333333333,0,0,52733,1
2022091803,948,38843,1,0,0,0,2022091803_948,1.0,1.656,3.2020000000000004,2.116,4.182,0.2531802738681032,-0.094754182807885,0.7761333333333333,0.7708444444444446,-0.4123555555555555,-0.7399555555555556,0,0,38696,1
2022091803,3374,38843,1,0,0,0,2022091803_3374,1.0,1.0219999999999998,1.898,2.184,2.656,0.8195516772563716,-0.250344005192822,-0.1016444444444444,0.7341999999999999,0.925422222222222,0.8478222222222224,0,0,52733,1
2022102310,664,38868,1,0,0,0,2022102310_664,1.0,4.645999999999999,6.324,4.273999999999999,5.58,0.8760873300720764,0.6759748988269004,0.7743333333333334,0.8345777777777776,-0.8346666666666666,-0.8745333333333333,0,0,47839,1
2022091102,3428,38868,1,0,0,0,2022091102_3428,1.0,1.27,2.148000000000001,4.472,5.626,-0.3501493684547035,-0.9255065539469156,0.6150444444444444,0.508488888888889,0.7935333333333333,0.6967777777777779,0,0,53646,1
2022102310,2037,38868,1,0,0,0,2022102310_2037,1.0,1.232,1.374,4.63,3.568,-0.1121154409511746,-0.4636777827577552,0.6858888888888888,0.1279111111111109,0.4559555555555555,0.6385777777777779,0,0,40011,1
2022101600,465,38868,1,0,0,0,2022101600_465,1.0,1.188,3.188,4.376,6.738,-0.7292491289866578,-0.2920553653051,0.3982444444444444,0.5374,0.2792,0.5550888888888889,0,0,54473,1
2022102310,2989,38868,1,0,0,0,2022102310_2989,1.0,6.848000000000001,7.892,6.843999999999999,7.995999999999999,0.9741285387190948,0.946692518483482,0.9785333333333334,0.7827333333333334,0.6135777777777777,0.7879777777777778,0,0,41325,1
2022101600,1535,38868,1,0,0,0,2022101600_1535,1.0,0.08,0.3879999999999999,0.22,0.708,0.999910267320318,0.999785284420716,-0.6469333333333332,-0.2377333333333334,-0.3847333333333335,-0.3822,0,0,54042,1
2022100911,2608,39984,1,0,0,0,2022100911_2608,1.0,3.884,2.932,3.3,2.63,0.9877595296766646,0.7195856032222572,0.5217777777777778,0.6239555555555555,0.4352444444444444,0.3115555555555556,0,0,52630,1
2022110300,2416,39984,1,0,0,0,2022110300_2416,1.0,3.072,2.9840000000000004,2.7340000000000004,2.6260000000000003,0.9871654081348284,0.9717593010686216,0.5149777777777779,0.542311111111111,0.2203111111111111,0.490511111111111,0,0,54572,1
2022100911,636,39984,1,0,0,0,2022100911_636,1.0,1.968,2.65,1.464,2.224,0.8864881476323884,0.8724378823166574,0.118511111111111,-0.1557333333333335,-0.385911111111111,0.1507111111111111,0,0,47808,1
2022100911,1500,39984,1,0,0,0,2022100911_1500,1.0,0.2419999999999999,0.6460000000000001,0.5680000000000001,0.948,0.9124583013649432,0.9982135240066108,0.5400444444444443,0.5280444444444444,0.5434222222222221,0.4504444444444443,0,0,47808,1
2022103002,1593,39997,1,0,0,0,2022103002_1593,1.0,2.8280000000000003,2.446,2.5460000000000003,2.304,0.9622107177013132,0.3619782094855537,0.5158444444444445,0.4489999999999999,0.5775111111111111,0.8933555555555557,0,0,53646,1
2022092507,1254,39997,0,0,0,1,2022092507_1254,2.0,5.714,5.476,6.955999999999999,6.99,0.6569230522347799,0.6373661637932527,0.7134666666666666,0.6099555555555555,0.6296666666666666,0.8960444444444446,0,0,43334,0
2022103009,2676,39998,1,0,0,0,2022103009_2676,1.0,1.002,0.346,5.113999999999999,5.806,-0.9611839258243096,-0.8597532266677694,0.6786444444444444,0.673088888888889,0.7253999999999999,0.8590666666666668,0,0,53647,1
2022100906,3072,40017,1,0,0,0,2022100906_3072,1.0,0.168,0.29,1.7779999999999998,1.812,-0.0623848698188418,0.1205944586304208,0.007711111111111,-0.1463777777777777,-0.2672,-0.3550444444444444,0,0,47847,1
2022101605,3778,40017,0,0,0,1,2022101605_3778,2.0,6.938,5.364,7.754,6.734,0.9388407156004605,0.8788300927785043,0.8349555555555556,0.7400222222222222,0.842911111111111,0.8087333333333333,0,0,53434,0
2022103006,874,40017,0,0,0,1,2022103006_874,2.0,1.104,1.286,4.646,4.354,0.3066372429109917,-0.7732749819128364,-0.228622222222222,0.5785777777777781,0.9578222222222224,0.9536666666666668,0,0,47807,0
2022102000,201,40017,1,0,0,0,2022102000_201,1.0,3.212,1.93,3.4560000000000004,4.754,0.8496064091345492,0.1411544844591143,0.2472222222222221,0.1265777777777778,0.6180222222222223,0.4850222222222221,0,0,52630,1
2022091100,4307,40017,1,0,0,0,2022091100_4307,1.0,1.448,4.215999999999999,3.6760000000000006,4.44,-0.8097149299849006,-0.4908073252512496,-0.0189111111111111,0.7469111111111111,0.7309333333333332,0.9441111111111108,0,0,39975,1
2022110700,167,40017,1,0,0,0,2022110700_167,1.0,6.3,7.612,6.632,8.174000000000001,0.9993241347337556,0.9926583250494088,0.9634444444444444,0.8197333333333334,0.6531555555555555,0.7232666666666666,0,0,43362,1
2022103006,3569,40017,1,0,0,0,2022103006_3569,1.0,6.258,6.504,6.172,6.048,0.9632825190859154,0.9255290794181764,0.8949999999999999,0.6965777777777777,0.8160000000000001,0.9653111111111112,0,0,42397,1
2022100200,1359,40017,1,0,0,0,2022100200_1359,1.0,1.7900000000000005,3.3520000000000003,2.998,2.732,-0.8359619035653785,-0.0842725021919629,0.7571777777777777,0.6767777777777779,0.9034666666666666,0.7528222222222222,0,0,40488,1
2022102000,1182,40017,0,0,0,1,2022102000_1182,2.0,1.908,5.128,6.822,7.340000000000001,-0.6544328229223253,-0.2043022127259006,0.5705333333333334,0.2762444444444444,0.9095555555555558,0.9156222222222224,0,0,54666,0
2022092900,1010,40030,1,0,0,0,2022092900_1010,1.0,1.5379999999999998,1.454,1.246,1.976,0.991248809018806,0.8434464939517647,-0.8041555555555556,-0.1868444444444446,-0.0920888888888889,-0.7317777777777779,0,0,44860,1
2022091113,1318,40031,1,0,0,0,2022091113_1318,1.0,0.92,3.262,4.154,5.318,-0.1248357950133043,-0.7466176016065431,0.8299777777777777,0.924088888888889,-0.4432222222222223,0.5674888888888888,0,0,43293,1
2022110604,3314,40039,0,0,0,1,2022110604_3314,2.0,4.8,4.486,6.708,6.138,0.4939702179886473,-0.1952122132991299,0.6764444444444443,0.8131999999999998,0.9412666666666668,0.8218666666666665,0,0,53454,0
2022103006,732,40039,0,1,0,1,2022103006_732,2.0,1.6960000000000002,4.382,3.618,4.5120000000000005,0.9958128451533212,0.981352702683574,-0.0391333333333333,0.4052222222222221,0.939,0.8272666666666668,0,0,45244,0
2022092507,697,40039,1,0,0,0,2022092507_697,1.0,3.754,4.5280000000000005,4.496,4.598000000000001,0.0256727329632922,-0.4257036280757121,0.7831999999999998,0.9069111111111112,0.9444222222222224,0.945577777777778,0,0,43334,1
2022092507,742,40039,1,0,0,0,2022092507_742,1.0,8.242,9.062,6.909999999999999,7.15,0.9306426148783686,0.9252917094917812,0.9398666666666669,0.9043333333333334,0.8174888888888889,0.8848444444444444,0,0,39989,1
2022110604,2186,40039,1,0,0,0,2022110604_2186,1.0,2.956,1.932,0.6319999999999999,1.868,0.9998364828971972,0.6364996213260786,-0.3339333333333333,-0.6288888888888889,0.3732666666666665,0.2541777777777778,0,0,53454,1
2022100212,3250,40039,1,0,0,0,2022100212_3250,1.0,7.87,8.642000000000001,5.692,8.16,0.9622978789937606,0.9886861743950036,0.8988444444444446,0.9223555555555556,0.5424,-0.029022222222222,0,0,52454,1
2022110604,3424,40039,0,0,0,1,2022110604_3424,2.0,1.698,3.586,6.634,6.938,-0.3890203676356265,-0.0681406916765233,0.259111111111111,0.4692222222222222,0.7759555555555556,0.6791333333333334,0,0,53454,0
2022101600,1535,40048,0,0,0,1,2022101600_1535,2.0,7.484,7.102000000000001,7.574000000000001,7.888,0.896289110519473,0.9188507736911434,0.9289555555555556,0.8359777777777779,0.9704444444444444,0.9478666666666667,0,0,54042,0
2022101600,3475,40048,0,0,0,1,2022101600_3475,2.0,4.34,4.130000000000001,3.1059999999999994,4.549999999999999,-0.1404973523131149,0.4361760096946031,0.8623999999999998,0.9870444444444444,0.9187111111111108,0.7431111111111112,0,0,54616,0
2022100213,811,40074,1,0,0,0,2022100213_811,1.0,0.4359999999999999,0.6859999999999999,1.642,1.122,0.9355320029837872,0.9558047944826942,-0.5227333333333334,-0.3715111111111111,-0.7593555555555553,0.0207777777777776,0,0,40011,1
2022100908,3495,40074,1,0,0,0,2022100908_3495,1.0,1.08,1.838,1.354,2.684,0.8866534240176062,0.6050061313326054,0.884688888888889,0.6939111111111111,0.3234444444444442,0.7197111111111111,0,0,54616,1
2022102700,3785,40074,1,0,0,0,2022102700_3785,1.0,0.8720000000000001,0.916,1.108,0.8140000000000001,0.9844847927043118,0.923392752254615,0.8732444444444447,0.7531555555555556,-0.1353111111111108,-0.4948888888888889,0,0,46101,1
2022102700,2377,40074,1,0,0,0,2022102700_2377,1.0,3.5900000000000007,3.486,3.599999999999999,4.360000000000001,0.904010663671566,0.7651628480999008,0.8217777777777779,0.5867777777777777,0.4057777777777779,0.4938888888888887,0,0,46437,1
2022102700,779,40096,1,0,0,0,2022102700_779,1.0,3.5420000000000003,5.14,3.598,3.076,0.98475357333242,0.9831617555796482,-0.632422222222222,-0.3435111111111111,0.7252000000000001,0.6344666666666667,0,0,54556,1
2022102700,731,40096,1,0,0,0,2022102700_731,1.0,5.354,7.004,4.442,4.593999999999999,0.8065573623956871,0.6733220847970554,-0.0387333333333334,-0.3234888888888887,0.1875999999999999,0.7060666666666667,0,0,44896,1
2022091900,2972,40107,1,0,0,0,2022091900_2972,1.0,1.174,1.9379999999999995,4.174,5.109999999999999,-0.0406021411615901,-0.6981088994763744,0.2132666666666667,0.4575111111111111,0.3923333333333333,0.1562222222222222,0,0,39989,1
2022090800,818,40107,1,0,0,0,2022090800_818,1.0,0.8539999999999999,1.828,1.448,2.134,0.1913563203056618,0.5636448022450314,0.2159555555555555,0.4426444444444445,-0.3016444444444444,-0.6536666666666667,0,0,47853,1
2022103012,1919,40166,0,0,0,1,2022103012_1919,2.0,5.948,3.93,8.639999999999999,8.14,0.672070120058632,0.079264889267189,0.7622222222222221,0.5339555555555556,0.9818666666666666,0.957911111111111,0,0,44995,0
2022100202,2532,40166,1,0,0,0,2022100202_2532,1.0,3.39,4.62,5.104000000000001,6.022,0.5055878964706613,-0.2111655764551097,0.416688888888889,0.7619999999999999,0.5457555555555557,0.9053555555555558,0,0,46101,1
2022103012,2574,40166,1,0,0,0,2022103012_2574,1.0,0.346,0.826,0.1279999999999999,0.358,-0.0027400098267718,0.9525272415710082,0.2657777777777777,0.554088888888889,-0.0337999999999999,0.1807777777777776,0,0,44995,1
2022101610,3617,40166,1,0,0,0,2022101610_3617,1.0,1.7600000000000002,1.598,3.618,3.122,0.8993049410539286,0.8991243226969802,-0.6666888888888888,-0.5908222222222222,0.7281111111111112,0.6726666666666667,0,0,40011,1
2022091805,1317,40171,1,0,0,0,2022091805_1317,1.0,1.496,0.568,2.414,3.552,0.972579964325446,0.4917695352748322,-0.065288888888889,-0.1844222222222221,-0.1343111111111111,0.5526888888888888,0,0,44901,1
2022103011,371,40171,1,0,0,0,2022103011_371,1.0,0.57,0.736,0.904,1.02,-0.8400823442271378,0.5114289266327762,-0.1767333333333332,-0.6401333333333332,0.175622222222222,-0.2461777777777779,0,0,54506,1
2022103000,426,40347,1,0,0,0,2022103000_426,1.0,1.366,2.628,2.226,1.99,0.9738222385461924,0.9769224209558076,-0.1666222222222224,-0.0276222222222221,0.4671333333333332,0.518688888888889,0,0,52708,1
2022100600,406,40347,1,0,0,0,2022100600_406,1.0,5.460000000000001,7.37,6.242,6.18,0.896061217251767,0.8350660858401827,0.8693777777777779,0.8431111111111111,0.7479555555555556,0.6065777777777778,0,0,53703,1
2022100212,887,40347,1,0,0,0,2022100212_887,1.0,2.834,2.566,3.764,4.464,0.9077554793796212,0.5095446382028391,-0.2731333333333334,-0.0346666666666667,-0.2797999999999998,0.8817111111111112,0,0,47807,1
2022092513,2160,40347,1,0,0,0,2022092513_2160,1.0,2.548,3.824,2.468,3.566,0.9467262459223628,0.936338978067034,0.2439999999999998,0.4033555555555555,0.0963333333333331,0.2087777777777776,0,0,46377,1
2022100900,1276,40737,1,0,0,0,2022100900_1276,1.0,3.2,3.662,3.068,4.088,0.9645726336935286,0.974204661773952,-0.0560888888888887,-0.1116888888888891,-0.0225111111111109,0.9406222222222222,0,0,44995,1
2022100902,756,41227,1,0,0,0,2022100902_756,1.0,0.448,0.5800000000000001,0.7659999999999999,1.15,0.972974226309994,0.5757925713662775,-0.1082666666666666,-0.3502000000000002,0.6645111111111109,0.7896666666666667,0,0,46100,1
2022091801,1433,41227,1,0,0,0,2022091801_1433,1.0,2.148,3.41,4.148000000000001,4.576,0.5895217881495534,0.7554479220271414,0.343511111111111,0.5524666666666669,0.4595555555555556,0.1957555555555555,0,0,53536,1
2022110600,2682,41231,1,0,0,0,2022110600_2682,1.0,1.406,3.4940000000000007,2.21,4.306,0.5808204707481432,0.94299862831465,0.0356444444444443,0.4483333333333332,0.0798000000000001,0.6579555555555554,0,0,54616,1
2022092509,3316,41231,0,1,0,1,2022092509_3316,2.0,1.596,1.8220000000000005,2.678,4.314,-0.0877863620201455,-0.2423952498822164,0.1196666666666665,-0.6718888888888888,0.8653111111111113,0.5825111111111111,0,0,52733,0
2022101700,4287,41231,1,0,0,0,2022101700_4287,1.0,1.714,3.714,1.532,3.662,0.7477687702557144,0.4671922833221096,0.1655555555555553,0.6350444444444443,0.3726888888888889,-0.7711777777777779,0,0,40129,1
2022092509,1241,41231,1,0,0,0,2022092509_1241,1.0,0.5840000000000001,1.3,1.354,1.2399999999999998,0.4379256141426101,0.8516043705027505,0.432711111111111,0.7730666666666667,-0.5832444444444445,-0.8436444444444445,0,0,53454,1
2022091111,566,41231,1,0,0,0,2022091111_566,1.0,1.194,1.764,2.532,5.28,0.8622907945569154,0.8717515063825181,-0.0359777777777778,-0.3783333333333335,0.577111111111111,0.6532888888888888,0,0,47807,1
2022091809,2835,41235,1,0,0,0,2022091809_2835,1.0,2.9560000000000004,3.376,1.88,2.9300000000000006,0.9964012429480398,0.99744168204798,0.1957999999999999,0.3485777777777777,0.4083111111111111,0.5751333333333333,0,0,44860,1
2022091809,1977,41235,1,0,0,0,2022091809_1977,1.0,2.444,2.906,2.1380000000000003,3.738,0.9888551576561108,0.9950235214269868,0.8324666666666667,0.8177111111111112,0.0547999999999998,0.2133555555555553,0,0,44860,1
2022100204,3641,41235,1,0,0,0,2022100204_3641,1.0,3.382,4.058,1.974,1.468,0.6863977729918591,-0.289007757143069,0.7687555555555555,0.7274,0.888888888888889,0.4851333333333333,0,0,43722,1
2022102303,421,41235,0,0,0,1,2022102303_421,2.0,3.976,5.589999999999999,3.372,4.948,0.76343802441553,0.0492867210125138,0.4414222222222221,0.6302888888888889,0.7960666666666667,0.9544,0,0,48707,0
2022100912,1756,41235,1,0,0,0,2022100912_1756,1.0,2.06,1.836,7.203999999999999,8.703999999999999,-0.929563149034366,-0.7489435939562108,-0.2538444444444444,0.7048222222222222,0.8964222222222222,0.8119555555555555,0,0,53678,1
2022100300,3821,41239,1,0,0,0,2022100300_3821,1.0,1.092,1.392,1.7760000000000002,1.97,0.9960051273393068,0.9651374805334498,0.2407333333333331,-0.1460222222222223,0.4686222222222224,-0.278222222222222,0,0,46377,1
2022110609,271,41239,0,0,0,1,2022110609_271,2.0,3.1980000000000004,3.214,5.004,3.002,0.4581179348929631,-0.3054014470773579,0.8100222222222222,0.5764888888888889,0.6524888888888889,0.8591777777777778,0,0,44816,0
2022103010,3215,41239,1,0,0,0,2022103010_3215,1.0,1.118,1.616,2.1700000000000004,2.436,0.8960882187245292,0.976660436936674,-0.0423333333333333,0.2183555555555554,-0.335622222222222,0.2108444444444444,0,0,44820,1
2022103010,922,41239,1,0,0,0,2022103010_922,1.0,0.6620000000000001,1.0080000000000002,1.236,3.112,0.7603652493418288,0.993129474901362,0.1512888888888887,0.2112222222222222,0.1219333333333333,0.3367111111111112,0,0,44820,1
2022091107,2551,41240,0,0,0,1,2022091107_2551,2.0,1.368,1.33,4.596,3.4099999999999997,-0.0754065717864225,-0.3476860150348299,0.4810222222222221,0.1271111111111111,0.8435555555555554,0.4597111111111109,0,0,53536,0
2022101602,864,41243,1,0,0,0,2022101602_864,1.0,4.644,6.08,4.612,5.546,0.9997118167157352,0.9848868303419056,0.4810444444444444,0.9119111111111112,-0.0703999999999999,0.5847999999999999,0,0,54597,1
2022092506,56,41243,1,0,0,0,2022092506_56,1.0,4.804,6.854000000000001,4.044,5.0200000000000005,0.8653987811386135,0.5906538434850971,0.6111333333333333,0.7265333333333333,-0.7127111111111109,0.2834666666666667,0,0,43344,1
2022103007,2166,41243,0,0,0,1,2022103007_2166,2.0,7.506,7.246,6.304,5.933999999999999,0.5820554619886653,0.5451284680140366,0.9421555555555556,0.9521333333333332,0.9316888888888888,0.7776222222222222,0,0,48097,0
2022100210,56,41243,1,0,0,0,2022100210_56,1.0,0.212,0.388,0.942,0.1399999999999999,0.5009153174292083,0.4041946042786374,-0.6821555555555555,0.4434222222222223,0.8203555555555557,-0.0841333333333331,0,0,53453,1
2022103007,504,41243,1,0,0,0,2022103007_504,1.0,6.116,6.228,5.636,5.412000000000001,0.9213910988447612,0.8204474156992987,0.8015333333333332,0.7607777777777777,0.7255555555555554,0.9277111111111112,0,0,53549,1
2022100210,3129,41243,1,0,0,0,2022100210_3129,1.0,1.834,1.878,3.056,2.7960000000000003,0.8104792597210183,0.2479146770966097,0.3044000000000001,0.6043777777777778,0.7838,0.9290444444444445,0,0,53453,1
