gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022110607,2806,42427,1,0,0,0,2022110607_2806,1.0,4.018,5.562,4.908,6.178,0.797056288998843,0.6040394207552832,0.6970444444444445,0.7292444444444444,0.0688,0.8536666666666669,0,0,54563,1
2022091112,2294,42427,1,0,0,0,2022091112_2294,1.0,5.5920000000000005,6.682,4.65,6.786,0.979865860907536,0.8858045772701126,0.3611555555555556,0.8808666666666667,0.8064000000000002,0.98,0,0,52470,1
2022103005,4419,42427,1,0,0,0,2022103005_4419,1.0,2.084,3.1700000000000004,2.768,4.63,0.8426655795868218,0.0678821628226979,0.9093333333333332,0.8570888888888888,0.2432888888888889,-0.7253555555555555,0,0,39983,1
2022103005,3825,42427,1,0,0,0,2022103005_3825,1.0,0.674,0.698,0.788,0.466,0.9204483769056452,0.9285414620247036,0.2172444444444443,-0.4121333333333332,-0.0616666666666665,-0.4970666666666667,0,0,52630,1
2022101604,3129,42431,1,0,0,0,2022101604_3129,1.0,4.895999999999999,5.856,4.933999999999999,5.410000000000001,0.9870385632995312,0.9293532429924392,0.9122444444444444,0.8085111111111113,0.5475555555555556,0.8470222222222222,0,0,42718,1
2022101604,1152,42431,1,0,0,0,2022101604_1152,1.0,2.714,2.38,3.184,2.27,0.9779163642534352,0.9927832619887552,-0.2051111111111111,-0.0763777777777777,-0.6109111111111112,-0.2385333333333332,0,0,42718,1
2022091101,3399,42436,1,0,0,0,2022091101_3399,1.0,1.9840000000000004,1.664,1.348,2.356,0.6431287827430892,0.3152527122512665,0.1266444444444445,0.5101555555555555,0.0436666666666666,-0.0096222222222224,0,0,44898,1
2022092501,481,42441,1,0,0,0,2022092501_481,1.0,0.596,1.33,0.8099999999999999,2.152,0.78937537274519,0.941545298713532,-0.1340444444444445,0.3355555555555555,0.7977111111111113,0.0940222222222224,0,0,53646,1
2022100206,1307,42441,1,0,0,0,2022100206_1307,1.0,3.502,5.861999999999999,2.032,4.67,0.9711141768489324,0.9993871411575904,0.5717555555555556,0.6622888888888889,-0.5834666666666667,-0.8146444444444448,0,0,53506,1
2022102308,276,42441,1,0,0,0,2022102308_276,1.0,1.7580000000000002,3.0900000000000003,3.184,4.258000000000001,0.955769536547762,0.6441257871466519,0.5855777777777776,-0.0856444444444445,0.5660222222222225,0.7344444444444445,0,0,42397,1
2022091812,1687,42443,0,0,0,1,2022091812_1687,2.0,1.306,1.368,4.182,4.328,0.6703483888994446,0.8714744213375057,0.0624888888888888,-0.2799555555555557,0.7480888888888889,0.9127555555555557,0,0,52470,0
2022101604,3219,42465,1,0,0,0,2022101604_3219,1.0,5.932,7.906000000000001,3.998,4.77,0.9955332043362908,0.9962397683637756,0.6741555555555554,0.7282888888888889,0.8596888888888887,0.7320888888888889,0,0,41258,1
2022100907,1769,42467,1,0,0,0,2022100907_1769,1.0,1.13,1.626,1.374,1.07,0.5447244147508054,-0.3339965636089601,-0.7216444444444443,-0.4641111111111112,0.5589999999999999,0.3832222222222222,0,0,46192,1
2022103007,3708,42467,1,0,0,0,2022103007_3708,1.0,1.1140000000000003,2.248,2.152,2.366,0.9201353265576784,0.9895086099007606,0.4497777777777777,0.8177999999999999,-0.2262888888888889,-0.1514666666666667,0,0,53549,1
2022101608,2775,42470,1,0,0,0,2022101608_2775,1.0,3.252,3.812,2.556,2.37,-0.6193734057823981,-0.7217600081785591,0.5935333333333334,0.9418222222222224,0.0692,-0.4245555555555556,0,0,41290,1
2022100910,3901,42470,1,0,0,0,2022100910_3901,1.0,1.56,1.642,1.44,2.422,0.9979702927101022,0.8865143197526517,-0.8405333333333335,-0.7758222222222223,0.417511111111111,-0.0143777777777779,0,0,42416,1
2022100201,3188,42480,1,0,0,0,2022100201_3188,1.0,3.218,4.996,4.46,6.130000000000001,0.8746503879982909,0.8790235980326188,0.3600444444444445,0.7869111111111111,0.393311111111111,0.4714888888888889,0,0,46104,1
2022103012,1251,42485,1,0,0,0,2022103012_1251,1.0,8.084,8.561999999999998,7.964,8.02,0.991732639819339,0.9686643944302452,0.6500666666666667,0.8244,0.5604222222222222,0.7361555555555555,0,0,47879,1
2022100211,466,42485,1,0,0,0,2022100211_466,1.0,4.5280000000000005,6.566000000000001,4.846,5.888,0.2820506293425878,-0.0905005490019438,0.2599777777777779,0.9006444444444444,0.085711111111111,0.3417111111111109,0,0,47870,1
2022110603,2060,42485,1,0,0,0,2022110603_2060,1.0,3.1699999999999995,4.034000000000001,4.214,3.624,0.3896900115661713,-0.3527534986127533,0.4536444444444442,0.9265777777777776,0.9694,0.7505777777777778,0,0,43584,1
2022091802,1256,42488,1,0,0,0,2022091802_1256,1.0,1.174,2.956,0.7999999999999999,3.54,0.2215119662825524,-0.8112707118601105,-0.1657111111111111,0.5953555555555556,0.4147999999999999,0.7455999999999999,0,0,44947,1
2022110607,649,42488,1,0,0,0,2022110607_649,1.0,2.642,3.2260000000000004,3.428,3.844,0.9825449054007114,0.9709236467552754,-0.4317333333333333,-0.8736888888888888,0.3632888888888888,0.5123777777777777,0,0,47885,1
2022092508,2494,42488,0,0,0,1,2022092508_2494,2.0,6.57,5.234,7.932,7.581999999999999,0.9665427939817786,0.916846759759236,0.1521999999999998,-0.0686,0.5797777777777776,0.8449777777777777,0,0,53439,0
2022091200,2292,42543,1,0,1,0,2022091200_2292,3.0,0.842,1.24,2.362,2.034,0.9600981981637264,0.0710853729434407,-0.5810222222222224,-0.1473111111111109,0.4730222222222222,0.6524444444444446,0,0,42358,1
2022103011,2078,42543,0,0,0,1,2022103011_2078,2.0,7.340000000000001,6.593999999999999,6.574,5.668,0.717619839207414,0.5440870409841921,0.8496222222222223,0.8726444444444443,0.7456222222222222,0.9336222222222222,0,0,46071,0
2022103011,2705,42543,1,0,0,0,2022103011_2705,1.0,4.2620000000000005,6.066,4.578,5.192,0.997860369087166,0.96204492310954,0.8861111111111111,0.9101555555555556,0.5373777777777777,0.2259111111111111,0,0,46071,1
2022092512,292,42560,0,0,0,1,2022092512_292,2.0,4.827999999999999,4.096,4.184,5.055999999999999,0.3564009198076303,0.644365708257293,0.7126222222222223,0.6844888888888889,0.8864222222222221,0.6471555555555556,0,0,44995,0
2022090800,2527,42816,1,0,0,0,2022090800_2527,1.0,4.258,5.704000000000001,4.62,6.478,-0.8081951115550867,-0.8593889220232495,0.4528666666666668,0.5842444444444446,0.811288888888889,0.8142666666666667,0,0,42448,1
2022092513,65,42826,1,0,0,0,2022092513_65,1.0,2.126,2.5660000000000003,2.0460000000000003,2.122,0.964095574388376,0.9843212399962852,-0.7422000000000001,-0.9698666666666668,0.4516444444444445,-0.4575111111111112,0,0,46377,1
2022103001,1996,42901,1,0,0,0,2022103001_1996,1.0,6.581999999999999,6.676,6.418000000000001,6.390000000000001,0.9657339116657488,0.7684036257038089,0.5058444444444444,0.5015777777777778,0.7853555555555556,0.6665777777777777,0,0,53488,1
2022101700,1090,42929,1,0,0,0,2022101700_1090,1.0,3.796,3.588,3.1380000000000003,3.2700000000000005,0.8922330476035917,0.7169892372510533,0.8321555555555558,0.8264222222222223,0.6826,0.7560222222222223,0,0,53506,1
2022091200,2883,42929,1,0,0,0,2022091200_2883,1.0,6.796000000000001,8.092,6.276,8.408,0.8434760531347967,0.6630700680447893,0.8557777777777782,0.8691333333333333,0.0411777777777778,0.902777777777778,0,0,39987,1
2022101700,3571,42929,1,0,0,0,2022101700_3571,1.0,1.928,3.486,2.69,3.148000000000001,0.8486000864706409,0.6599598998111952,-0.0769777777777776,-0.1925333333333332,0.7783555555555555,0.7498444444444445,0,0,45573,1
2022101700,3415,42929,1,0,0,0,2022101700_3415,1.0,4.056,5.755999999999999,6.736,6.796000000000001,0.8212216348195817,0.9461356229190464,0.1292888888888888,0.3967111111111111,0.317488888888889,0.5481333333333336,0,0,46100,1
2022091500,1386,42935,1,0,0,0,2022091500_1386,1.0,3.9,5.248,5.224000000000001,5.779999999999999,0.9070614371501746,0.6189126145830992,0.0680444444444444,0.8036888888888889,-0.1142,0.6257555555555554,0,0,47839,1
2022091500,2286,42935,1,0,0,0,2022091500_2286,1.0,2.784,4.406000000000001,2.976,4.502000000000001,0.9610927530241472,0.9647275956215664,-0.2134444444444444,0.1492444444444444,0.4299333333333333,0.415822222222222,0,0,52440,1
2022103010,943,43294,0,0,0,1,2022103010_943,2.0,2.15,4.696,4.004,3.024,-0.4735270436648268,-0.8010341219801301,0.6223777777777777,0.5172000000000001,0.4903333333333334,0.5860000000000001,0,0,44820,0
2022091807,2351,43294,1,0,0,0,2022091807_2351,1.0,1.972,4.444,3.882,4.512,-0.8458032756913966,-0.350802333958177,-0.2938888888888889,0.1756444444444444,0.1371333333333335,0.8586888888888886,0,0,54473,1
2022101603,3664,43296,1,0,0,0,2022101603_3664,1.0,4.672,4.7700000000000005,5.23,5.498,0.989057016232576,0.9643294763726772,0.6671555555555556,0.6248444444444443,-0.2594000000000001,0.5245111111111112,0,0,52733,1
2022090800,2163,43298,1,0,0,0,2022090800_2163,1.0,1.754,2.2920000000000003,1.674,2.508,0.8314663022277866,0.9261715034183728,0.7672888888888888,0.8311111111111111,0.8617111111111111,0.961,0,0,47857,1
2022103010,2660,43298,1,0,0,0,2022103010_2660,1.0,0.78,1.976,0.774,2.714,-0.2760039747867003,0.5890843867418724,-0.3614888888888888,0.677488888888889,0.8360444444444447,0.7687777777777777,0,0,46377,1
2022101605,513,43299,0,0,0,1,2022101605_513,2.0,3.4200000000000004,3.532,7.37,7.409999999999999,-0.708793038847372,-0.7387137574259541,0.8110444444444443,0.8688888888888888,0.7141555555555554,0.7270888888888888,0,0,44879,0
2022092506,1370,43301,1,0,0,0,2022092506_1370,1.0,5.542,6.562,5.442,7.134,0.9237661096760575,0.7119803268391722,0.8962000000000001,0.7112444444444443,-0.7708666666666667,-0.0699777777777778,0,0,44860,1
2022103007,2540,43301,1,0,0,0,2022103007_2540,1.0,3.566,3.7,2.79,4.962000000000001,0.8771453278065294,0.7470077740376025,-0.2702222222222222,-0.2073333333333333,0.3671555555555555,0.6440222222222223,0,0,47870,1
2022102700,1126,43306,1,0,0,0,2022102700_1126,1.0,7.9,8.360000000000001,6.81,7.220000000000001,0.9815261194481602,0.955426322358122,0.9200000000000002,0.7700222222222222,0.8418666666666669,0.5802888888888892,0,0,46155,1
2022110609,2400,43306,1,0,0,0,2022110609_2400,1.0,2.364,2.722,1.892,2.6540000000000004,0.9973326286822802,0.9791241539518496,0.2242444444444444,-0.2229333333333332,0.2736444444444444,0.4368666666666666,0,0,47853,1
2022102301,1438,43306,0,0,0,1,2022102301_1438,2.0,3.216,2.46,5.960000000000001,6.462000000000001,0.960259000967395,0.7796597518237209,-0.7605777777777778,-0.1580666666666666,0.7422666666666667,0.6831333333333334,0,0,44901,0
2022091900,3168,43308,1,0,0,0,2022091900_3168,1.0,1.088,1.98,1.004,1.984,0.951908697776474,0.9821207796872764,0.9519555555555556,0.9299333333333332,0.6213555555555554,0.5628666666666666,0,0,54596,1
2022100909,628,43313,0,0,0,1,2022100909_628,2.0,5.312,3.368,5.486,5.005999999999999,0.1427916612562934,-0.5726986520373244,0.7277777777777776,0.7949555555555556,0.5509333333333333,0.660088888888889,0,0,43334,0
2022110603,1064,43316,1,0,0,0,2022110603_1064,1.0,4.598000000000001,4.964,4.636,5.878,0.9320543633097162,0.7330958482099743,0.8698888888888888,0.7478,0.3206444444444444,0.8446888888888889,0,0,46320,1
2022092503,2397,43321,1,0,0,0,2022092503_2397,1.0,2.79,2.484,5.098000000000001,5.544,0.7903089466763376,0.8614315974695119,0.0834444444444444,-0.1706222222222224,0.5647333333333332,0.7558222222222222,0,0,54528,1
2022100208,2040,43323,1,0,0,0,2022100208_2040,1.0,4.74,6.806,4.578000000000001,5.276,0.777778985607027,0.6558289730165382,0.3823999999999999,0.8891777777777777,0.1777999999999999,0.9091555555555556,0,0,47904,1
2022092200,3664,43325,1,0,0,0,2022092200_3664,1.0,2.1800000000000006,2.098,1.534,2.244,0.9411912161073758,0.955736868820414,0.545711111111111,0.6990444444444446,-0.9133333333333332,-0.7255555555555556,0,0,44898,1
2022102311,707,43325,1,0,0,0,2022102311_707,1.0,5.726,6.167999999999999,1.39,1.846,0.8276235418935289,0.8904006560910347,0.8899999999999999,0.7697555555555555,-0.1726666666666666,0.0697333333333333,0,0,53435,1
2022101607,56,43325,1,0,0,0,2022101607_56,1.0,5.327999999999999,6.608,4.0520000000000005,5.838,0.978429581245466,0.952356103179566,0.8753333333333334,0.8151111111111111,0.9124222222222222,0.8430666666666664,0,0,44816,1
2022102311,1175,43325,1,0,0,0,2022102311_1175,1.0,1.596,1.068,2.818,1.378,0.8112924688140606,0.7501719113943423,0.7523111111111112,0.6253777777777778,0.7191333333333333,0.6835333333333331,0,0,46671,1
2022100213,2809,43326,1,0,0,0,2022100213_2809,1.0,3.054,2.6260000000000003,5.416,5.7700000000000005,0.8777368004004551,0.6276104201307525,0.4384222222222222,0.0455333333333332,0.5722222222222222,0.6663111111111111,0,0,54556,1
2022103003,1551,43327,1,0,0,0,2022103003_1551,1.0,7.042,8.936,6.831999999999999,8.3,0.9877728922862548,0.9935922724644464,0.8041333333333333,0.9586,0.1187555555555554,0.7418222222222223,0,0,54428,1
2022100902,653,43332,1,0,0,0,2022100902_653,1.0,1.48,0.962,0.184,0.5559999999999998,0.5454565921413037,0.7465687282674349,0.9412666666666668,0.7186888888888889,0.0448888888888889,-0.6629111111111112,0,0,43380,1
2022100902,57,43332,1,0,0,0,2022100902_57,1.0,1.402,3.422,3.446,4.311999999999999,0.9926894066812868,0.9915157563913638,-0.4817555555555556,0.5036,0.2837111111111109,0.384311111111111,0,0,46104,1
2022091805,1584,43333,1,0,0,0,2022091805_1584,1.0,1.034,2.21,1.2,1.6920000000000002,0.9551052542669926,0.8722945445900698,0.6505555555555556,0.2986444444444444,-0.1693777777777777,-0.448311111111111,0,0,44820,1
2022101606,259,43333,1,0,0,0,2022101606_259,1.0,2.116,3.028,0.392,0.374,-0.9727017617804145,0.1686631378224088,0.3957777777777777,0.3740444444444444,0.2207555555555553,-0.4965777777777778,0,0,46101,1
2022103010,2365,43335,1,0,0,0,2022103010_2365,1.0,0.9859999999999998,3.336,1.294,2.842,0.1055856049702899,0.9261725377177684,-0.5819333333333334,-0.1283777777777775,-0.1094666666666667,0.2990000000000001,0,0,46377,1
2022101608,646,43335,1,0,0,0,2022101608_646,1.0,1.2439999999999998,1.0,3.428,3.5580000000000007,0.8566748753083088,0.9039543740556104,-0.1538888888888888,-0.3822,0.5446000000000001,0.6381333333333333,0,0,44901,1
2022091812,2129,43338,0,0,0,1,2022091812_2129,2.0,3.4200000000000004,4.324,2.17,1.246,0.1770333997539045,-0.2403951772910228,-0.9789333333333337,-0.8868888888888886,0.5627777777777776,-0.0555999999999999,0,0,47856,0
2022091112,3551,43338,1,0,0,0,2022091112_3551,1.0,0.7400000000000001,1.236,0.9479999999999998,2.022,0.74123436348629,0.4043603620089604,-0.7436444444444443,-0.7048000000000001,-0.6529777777777778,-0.4774888888888888,0,0,47885,1
2022102300,1314,43341,1,0,0,0,2022102300_1314,1.0,3.172,4.209999999999999,3.9620000000000006,4.970000000000001,0.8124063450417385,0.8723151975925327,0.6215777777777778,0.8175333333333332,0.8309555555555557,0.7443555555555557,0,0,54604,1
2022101605,1143,43350,0,0,0,1,2022101605_1143,2.0,3.11,3.852,8.308,8.105999999999998,0.955950175922238,0.6682543812549222,-0.3126444444444441,-0.5631999999999999,0.8773555555555556,0.8965333333333334,0,0,55133,0
2022091809,2701,43350,0,0,0,1,2022091809_2701,2.0,6.206,5.438000000000001,6.973999999999999,6.422,0.8174999889627401,0.5437610455436479,0.7168666666666667,0.5476888888888889,0.9081333333333332,0.8763333333333334,0,0,43293,0
2022091809,2614,43350,1,0,0,0,2022091809_2614,1.0,2.696,4.244,4.1080000000000005,4.656000000000001,0.8593882396837886,0.3367255223110784,0.808888888888889,0.6763999999999999,-0.1332444444444443,-0.3822888888888888,0,0,43293,1
2022100911,3151,43351,1,0,0,0,2022100911_3151,1.0,1.658,3.86,2.56,3.4240000000000004,0.9604466928642892,0.9935049396670496,-0.3122888888888889,-0.5994666666666666,0.4157555555555555,0.5020222222222223,0,0,37077,1
2022091108,445,43353,1,0,0,0,2022091108_445,1.0,1.2120000000000002,0.966,2.7,2.478,0.4985448559487464,0.5230475277202074,0.4611555555555556,-0.1965333333333335,-0.6449111111111112,-0.3741333333333332,0,0,46309,1
2022110610,1341,43353,1,0,0,0,2022110610_1341,1.0,4.720000000000001,6.731999999999999,5.62,6.630000000000001,0.9596460277333728,0.9044283605091714,0.7520666666666667,0.7757111111111111,0.5322222222222222,0.7695333333333335,0,0,40011,1
2022100908,2989,43354,1,0,0,0,2022100908_2989,1.0,0.296,0.5820000000000001,1.35,0.662,0.2200731167689201,-0.7144655127186159,-0.3116444444444443,-0.016111111111111,-0.7434222222222223,0.2632666666666666,0,0,54616,1
2022091105,228,43356,1,0,0,0,2022091105_228,1.0,1.7040000000000002,1.254,0.778,3.524,-0.0589082823787354,-0.4978430511201245,-0.5468444444444442,0.2949555555555555,0.2701333333333333,0.8793777777777777,0,0,52449,1
2022091105,1913,43358,1,0,0,0,2022091105_1913,1.0,3.742,2.346,3.668,2.186,0.7777006814890277,-0.4281773003017609,0.9346,0.9288000000000002,0.4384888888888891,0.8159555555555554,0,0,40138,1
2022091901,3536,43361,1,0,0,0,2022091901_3536,1.0,0.8140000000000001,1.062,0.706,0.6759999999999999,0.8679947779154841,0.7716572473137822,0.3722888888888886,0.5998444444444445,0.4694,0.6725555555555556,0,0,47836,1
2022101300,80,43373,1,0,0,0,2022101300_80,1.0,4.218000000000001,5.252000000000001,3.094,3.258,0.9893878066380042,0.904490074512092,0.8233555555555554,0.8437777777777778,0.5442888888888889,0.1900222222222222,0,0,52581,1
2022101300,2391,43373,1,0,0,0,2022101300_2391,1.0,3.764,5.682,6.646000000000001,8.296000000000001,0.7075702239197733,0.6622604596134691,-0.0725333333333333,0.7216222222222222,0.840688888888889,0.8408888888888889,0,0,46276,1
2022091811,2545,43376,0,0,0,1,2022091811_2545,2.0,4.196,4.8740000000000006,3.222,3.294,-0.7316301386065567,-0.1948267767650592,0.6602222222222223,0.8791111111111111,0.8699333333333333,0.5367777777777778,0,0,47807,0
2022100209,3000,43378,1,0,0,0,2022100209_3000,1.0,0.4720000000000001,1.392,0.06,0.148,0.1199986308433833,0.2159503928411016,-0.5533333333333335,-0.7517777777777777,-0.288022222222222,-0.3891555555555556,0,0,42302,1
2022101611,3396,43378,1,0,0,0,2022101611_3396,1.0,5.595999999999999,6.05,5.668,5.779999999999999,0.9342095498919086,0.8320469358433911,0.7658666666666666,0.7851555555555555,0.5652444444444444,0.864777777777778,0,0,43293,1
2022101700,1274,43387,0,0,0,1,2022101700_1274,2.0,5.698,6.654000000000001,3.7,5.138,-0.3419078663300666,0.5056089339737527,0.7244666666666666,0.8923555555555556,0.6768444444444445,0.6927777777777779,0,0,44819,0
2022100207,3117,43388,1,0,1,0,2022100207_3117,3.0,1.402,2.028,1.75,3.604,0.6869432474278112,0.5575819238902626,-0.2357333333333335,0.0978444444444442,0.432688888888889,0.7514222222222223,0,0,52449,1
2022091112,1700,43404,1,0,0,0,2022091112_1700,1.0,0.808,1.564,1.608,2.37,0.9693547403297468,0.3322299504262843,0.4224666666666666,-0.0469333333333332,-0.434111111111111,0.6327555555555555,0,0,44853,1
2022102306,2415,43404,1,0,0,0,2022102306_2415,1.0,1.388,2.0859999999999994,2.2920000000000003,2.018,0.879387417493007,0.9870280063535888,0.6494444444444445,-0.2048666666666666,-0.3048222222222222,0.4371333333333333,0,0,54563,1
2022092512,1456,43404,1,0,0,0,2022092512_1456,1.0,3.354,5.1240000000000006,4.466,5.572000000000001,0.9756205247270732,0.6194119365147992,0.1765999999999998,0.807088888888889,0.4104666666666666,0.5922666666666669,0,0,46263,1
2022092512,215,43404,1,0,0,0,2022092512_215,1.0,1.824,1.968,2.63,2.336,0.9466320841489116,0.2811773681798053,0.0133777777777778,-0.3548222222222221,0.4611333333333333,0.6744444444444445,0,0,44816,1
2022101600,132,43405,1,0,0,0,2022101600_132,1.0,1.534,2.07,0.7300000000000001,1.602,0.9894505222166684,0.998226014917362,0.5097777777777777,0.8348888888888888,-0.4305555555555555,0.4621555555555556,0,0,54616,1
2022101608,1055,43407,0,0,0,1,2022101608_1055,2.0,3.798000000000001,4.066,4.85,5.79,0.9089063726525076,0.602966858764835,-0.0841777777777775,0.3371555555555557,0.2153111111111111,0.6564444444444445,0,0,44881,0
2022092500,66,43409,0,0,0,1,2022092500_66,2.0,1.8,1.378,5.964,5.203999999999999,0.5992119686530669,0.7980450811419203,0.0678444444444443,-0.0266444444444442,0.9332,0.8411111111111109,0,0,44820,0
2022091811,1602,43411,1,0,0,0,2022091811_1602,1.0,3.084,2.804,2.588,3.762,0.9890932181804089,0.8091442674882716,0.9341555555555556,0.7571111111111112,-0.3033111111111112,0.5977777777777777,0,0,44917,1
2022110604,1354,43420,1,0,0,0,2022110604_1354,1.0,0.8320000000000001,1.064,0.6539999999999999,0.568,0.598819785334497,-0.2446380330912974,-0.1244222222222222,0.4051111111111112,0.8993333333333334,0.8452666666666667,0,0,52708,1
